uid,HH_Hhid,HH_Q02,HH_Q03,HH_Q05y,HH_Q05m,HH_Q06,HH_Q07,HH_Q09,HH_Q10,HH_Q11,HH_Q13,HH_Q14,HH_Q15,HH_Q16,HH_Q17,HH_Q19,HH_Q20,HH_Q21,HH_Q22
15_11_2,1511,1,4,40,4,1,1.0,0,1,1,,,,,2,1.0,2.0,64.0,
90_5_1,9005,2,1,44,8,4,,0,1,2,1.0,1.0,,71.0,2,1.0,2.0,80.0,
93_6_1,9306,1,1,39,3,1,2.0,0,1,2,2.0,2.0,60.0,,2,2.0,2.0,67.0,
96_1_1,9601,1,1,52,9,1,1.0,0,1,2,2.0,2.0,74.0,,2,2.0,2.0,63.0,
97_3_1,9703,1,1,43,3,1,1.0,0,1,2,1.0,2.0,80.0,,2,1.0,2.0,55.0,
100_2_1,10002,1,1,45,7,1,1.0,0,1,1,,,,,1,,,,
104_7_1,10407,1,1,50,3,1,1.0,0,1,2,2.0,2.0,71.0,,2,3.0,2.0,72.0,
141_1_1,14101,1,1,70,0,1,1.0,0,1,2,2.0,2.0,84.0,,2,2.0,1.0,,85.0
143_6_1,14306,2,1,51,0,1,1.0,0,1,2,1.0,1.0,,76.0,2,1.0,1.0,,74.0
144_11_1,14411,2,1,71,4,4,,0,1,2,1.0,2.0,72.0,,2,1.0,2.0,74.0,
145_4_1,14504,2,1,60,5,1,2.0,12,1,2,1.0,2.0,62.0,,2,1.0,2.0,75.0,
175_6_1,17506,2,1,80,11,4,,0,1,2,1.0,2.0,45.0,,2,1.0,2.0,70.0,
205_4_1,20504,2,1,87,7,4,,0,1,2,1.0,2.0,82.0,,2,1.0,2.0,76.0,
233_3_1,23303,1,1,58,9,1,1.0,0,1,2,1.0,2.0,82.0,,2,1.0,2.0,83.0,
268_11_1,26811,1,1,82,5,4,,0,1,2,1.0,2.0,70.0,,2,1.0,2.0,70.0,
310_3_1,31003,1,1,67,5,1,1.0,0,1,2,10.0,2.0,75.0,,2,10.0,2.0,72.0,
318_3_1,31803,1,1,75,11,1,1.0,0,1,2,2.0,2.0,67.0,,2,2.0,2.0,76.0,
318_5_1,31805,1,1,86,1,1,1.0,0,1,2,2.0,2.0,41.0,,2,2.0,2.0,54.0,
329_4_1,32904,1,1,70,4,1,1.0,0,1,2,1.0,2.0,70.0,,2,1.0,2.0,50.0,
346_4_1,34604,1,1,80,3,1,1.0,0,1,2,1.0,2.0,80.0,,2,1.0,2.0,83.0,
356_1_1,35601,2,1,79,7,4,,0,1,2,10.0,2.0,77.0,,2,1.0,2.0,74.0,
387_6_1,38706,2,1,73,6,4,,0,1,2,2.0,2.0,60.0,,2,2.0,2.0,62.0,
393_9_1,39309,1,1,77,3,1,1.0,0,1,2,1.0,2.0,70.0,,2,1.0,2.0,80.0,
410_2_1,41002,1,1,62,9,1,1.0,0,1,2,1.0,2.0,71.0,,2,1.0,1.0,,80.0
417_4_1,41704,1,1,73,0,1,1.0,0,1,2,1.0,2.0,69.0,,2,1.0,2.0,71.0,
422_7_1,42207,1,1,76,11,1,1.0,0,1,2,1.0,2.0,92.0,,2,1.0,2.0,95.0,
448_3_1,44803,1,1,41,0,1,1.0,0,1,2,2.0,1.0,,58.0,2,2.0,1.0,,64.0
468_3_1,46803,1,1,48,6,5,,0,1,2,1.0,2.0,58.0,,2,1.0,2.0,72.0,
526_4_1,52604,1,1,74,4,1,1.0,0,1,2,10.0,2.0,75.0,,2,10.0,2.0,26.0,
537_3_1,53703,2,1,82,3,4,,0,1,2,1.0,2.0,52.0,,2,1.0,2.0,62.0,
577_6_2,57706,2,14,79,11,4,,0,1,2,1.0,2.0,70.0,,2,1.0,2.0,55.0,
651_6_1,65106,1,1,62,6,1,1.0,0,1,2,1.0,2.0,78.0,,2,1.0,2.0,81.0,
653_8_1,65308,1,1,63,4,1,1.0,0,1,2,1.0,2.0,86.0,,2,1.0,2.0,79.0,
662_8_1,66208,2,1,85,7,4,,0,1,2,1.0,2.0,75.0,,2,1.0,2.0,89.0,
664_3_1,66403,1,1,76,1,1,1.0,0,1,2,2.0,2.0,80.0,,2,3.0,2.0,68.0,
665_1_1,66501,2,1,77,5,4,,0,1,2,2.0,2.0,74.0,,2,1.0,2.0,78.0,
692_5_1,69205,2,1,94,7,4,,0,1,2,1.0,2.0,90.0,,2,1.0,2.0,30.0,
725_1_1,72501,2,1,72,7,4,,0,1,2,2.0,2.0,85.0,,2,2.0,2.0,92.0,
764_7_1,76407,2,1,85,3,4,,0,1,2,2.0,2.0,86.0,,2,1.0,2.0,78.0,
